panel_id,source_name,source_hid,hid72_parent_hnid,subtype_hnid,subtype_name,subtype_slug,subtype_depth,subtype_path,is_leaf,source_compound_count,hid72_parent_cid_count,hid72_overlap_cid_count,hid72_overlap_unique_smiles_count,representative_smiles,selected_for_validation
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922874,Decreased Embryonic Implantation [PE],decreased_embryonic_implantation_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Decreased Embryonic Implantation [PE],True,8,3943,2,2,[Cu],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922882,Decreased Immunologic Activity [PE],decreased_immunologic_activity_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Decreased Immunologic Activity [PE],True,2,3943,2,2,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922885,Decreased Mitosis [PE],decreased_mitosis_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Decreased Mitosis [PE],True,2,3943,2,2,COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922890,Decreased Protein Synthesis [PE],decreased_protein_synthesis_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Decreased Protein Synthesis [PE],True,3,3943,2,2,C(CCCC(=O)O)CCCC(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922893,Decreased Renal K+ Excretion [PE],decreased_renal_k_excretion_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Decreased Renal K+ Excretion [PE],True,2,3943,2,2,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922896,Decreased Sperm Motility [PE],decreased_sperm_motility_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Decreased Sperm Motility [PE],True,8,3943,2,2,[Cu],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922897,Decreased Striated Muscle Contraction [PE],decreased_striated_muscle_contraction_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Decreased Striated Muscle Contraction [PE],True,2,3943,2,2,C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-].[Na+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922898,Decreased Striated Muscle Tone [PE],decreased_striated_muscle_tone_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Decreased Striated Muscle Tone [PE],True,2,3943,2,2,C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-].[Na+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923109,Increased Coagulation Factor VIII Activity [PE],increased_coagulation_factor_viii_activity_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Increased Coagulation Factor VIII Activity [PE],True,3,3943,2,2,C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923110,Increased Coagulation Factor VIII Concentration [PE],increased_coagulation_factor_viii_concentration_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Increased Coagulation Factor VIII Concentration [PE],True,3,3943,2,2,C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923120,Increased Glycogenolysis [PE],increased_glycogenolysis_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Increased Glycogenolysis [PE],True,2,3943,2,2,CC(C)CC(C(=O)NC(CCSC)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)O)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)C)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC5=CC=C(C=C5)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC6=CC=CC=C6)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)N)NC(=O)C(CO)NC(=O)C(CC7=CN=CN7)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923130,Increased Medullary Respiratory Drive [PE],increased_medullary_respiratory_drive_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Increased Medullary Respiratory Drive [PE],True,3,3943,2,2,CCN1CC(C(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3)CCN4CCOCC4,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923150,Inhibition Gastric Acid Secretion [PE],inhibition_gastric_acid_secretion_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Inhibition Gastric Acid Secretion [PE],True,2,3943,2,2,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923310,Neuromuscular Depolarizing Blockade [PE],neuromuscular_depolarizing_blockade_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Neuromuscular Depolarizing Blockade [PE],True,2,3943,2,2,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923694,Vascular Sclerosing Activity [PE],vascular_sclerosing_activity_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Vascular Sclerosing Activity [PE],True,2,3943,2,2,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922579,Alkaloids [CS],alkaloids_cs,3,Pharmacologic Class > [CS] Chemical Structure > Alkaloids [CS],True,1,3943,1,1,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922595,"Amino Acids, Aromatic [CS]",amino_acids_aromatic_cs,3,"Pharmacologic Class > [CS] Chemical Structure > Amino Acids, Aromatic [CS]",True,1,3943,1,1,C1=CC(=C(C=C1CC(C(=O)O)N)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922605,Amphetamines [CS],amphetamines_cs,3,Pharmacologic Class > [CS] Chemical Structure > Amphetamines [CS],True,1,3943,1,1,CC(CC1=CC=CC=C1)NC.Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922619,Animal Fur [CS],animal_fur_cs,3,Pharmacologic Class > [CS] Chemical Structure > Animal Fur [CS],True,1,3943,1,1,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4970613,Anthelmintics [CS],anthelmintics_cs,3,Pharmacologic Class > [CS] Chemical Structure > Anthelmintics [CS],True,1,3943,1,1,CSC1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922682,Barbiturates [CS],barbiturates_cs,3,Pharmacologic Class > [CS] Chemical Structure > Barbiturates [CS],True,1,3943,1,1,CCC#CC(C)C1(C(=O)N=C(N(C1=O)C)[O-])CC=C.[Na+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922689,Benzothiazoles [CS],benzothiazoles_cs,3,Pharmacologic Class > [CS] Chemical Structure > Benzothiazoles [CS],True,1,3943,1,1,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922705,Boron Compounds [CS],boron_compounds_cs,3,Pharmacologic Class > [CS] Chemical Structure > Boron Compounds [CS],True,1,3943,1,1,B1(C2=C(CO1)C=C(C=C2)F)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922739,Calcitonin [CS],calcitonin_cs,3,Pharmacologic Class > [CS] Chemical Structure > Calcitonin [CS],True,1,3943,1,1,CC(C)CC1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)N1)CC(=O)N)CO)N)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC2=CN=CN2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(C(C)O)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N4CCCC4C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)O)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NC(C(C)O)C(=O)N5CCCC5C(=O)N)C(C)O)CO,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922756,Carboxypeptidases [CS],carboxypeptidases_cs,3,Pharmacologic Class > [CS] Chemical Structure > Carboxypeptidases [CS],True,1,3943,1,1,[Zn+2].[Zn+2].[Zn+2].[Zn+2],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922758,Cardiac Glycosides [CS],cardiac_glycosides_cs,3,Pharmacologic Class > [CS] Chemical Structure > Cardiac Glycosides [CS],True,1,3943,1,1,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922793,Cholecystokinin [CS],cholecystokinin_cs,3,Pharmacologic Class > [CS] Chemical Structure > Cholecystokinin [CS],True,1,3943,1,1,CSCCC(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)OS(=O)(=O)O)NC(=O)C(CC(=O)O)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922855,Dander [CS],dander_cs,3,Pharmacologic Class > [CS] Chemical Structure > Dander [CS],True,1,3943,1,1,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922904,Deoxyuridine [CS],deoxyuridine_cs,3,Pharmacologic Class > [CS] Chemical Structure > Deoxyuridine [CS],True,1,3943,1,1,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922909,Diarylquinolines [CS],diarylquinolines_cs,3,Pharmacologic Class > [CS] Chemical Structure > Diarylquinolines [CS],True,1,3943,1,1,CN(C)CCC(C1=CC=CC2=CC=CC=C21)(C(C3=CC=CC=C3)C4=C(N=C5C=CC(=CC5=C4)Br)OC)O.C(=CC(=O)O)C(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922933,"Egg Proteins, Dietary [CS]",egg_proteins_dietary_cs,3,"Pharmacologic Class > [CS] Chemical Structure > Egg Proteins, Dietary [CS]",True,1,3943,1,1,CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922947,Erythropoietin [CS],erythropoietin_cs,3,Pharmacologic Class > [CS] Chemical Structure > Erythropoietin [CS],True,1,3943,1,1,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CCO)C)OC4CC(C(C(O4)C)O)(C)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922957,"Estrogens, Conjugated (USP) [CS]",estrogens_conjugated_usp_cs,3,"Pharmacologic Class > [CS] Chemical Structure > Estrogens, Conjugated (USP) [CS]",True,3,3943,1,1,CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)OS(=O)(=O)[O-].[Na+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,18161264,Fibric Acids [CS],fibric_acids_cs,3,Pharmacologic Class > [CS] Chemical Structure > Fibric Acids [CS],True,1,3943,1,1,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923009,Glycoside Hydrolases [CS],glycoside_hydrolases_cs,3,Pharmacologic Class > [CS] Chemical Structure > Glycoside Hydrolases [CS],True,2,3943,1,1,CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923060,House Dust [CS],house_dust_cs,3,Pharmacologic Class > [CS] Chemical Structure > House Dust [CS],True,1,3943,1,1,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923288,Monobactams [CS],monobactams_cs,3,Pharmacologic Class > [CS] Chemical Structure > Monobactams [CS],True,1,3943,1,1,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923299,N-substituted Glycines [CS],n_substituted_glycines_cs,3,Pharmacologic Class > [CS] Chemical Structure > N-substituted Glycines [CS],True,1,3943,1,1,CC(C(=O)NCC(=O)O)S,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923314,Nicotinic Acids [CS],nicotinic_acids_cs,3,Pharmacologic Class > [CS] Chemical Structure > Nicotinic Acids [CS],True,1,3943,1,1,C1=CC(=CN=C1)C(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923318,Nitrofurans [CS],nitrofurans_cs,3,Pharmacologic Class > [CS] Chemical Structure > Nitrofurans [CS],True,1,3943,1,1,C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923371,Organometallic Compounds [CS],organometallic_compounds_cs,3,Pharmacologic Class > [CS] Chemical Structure > Organometallic Compounds [CS],True,1,3943,1,1,C(C1C(C(C(C(O1)OC2(C(C(C(O2)COS(=O)(=O)O[Al])OS(=O)(=O)O[Al])OS(=O)(=O)O[Al])COS(=O)(=O)O[Al])OS(=O)(=O)O[Al])OS(=O)(=O)O[Al])OS(=O)(=O)O[Al])OS(=O)(=O)O[Al].O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923382,Oxytocin [CS],oxytocin_cs,3,Pharmacologic Class > [CS] Chemical Structure > Oxytocin [CS],True,1,3943,1,1,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923391,PPAR gamma [CS],ppar_gamma_cs,3,Pharmacologic Class > [CS] Chemical Structure > PPAR gamma [CS],True,1,3943,1,1,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923398,Parathyroid Hormone-Related Protein [CS],parathyroid_hormone_related_protein_cs,3,Pharmacologic Class > [CS] Chemical Structure > Parathyroid Hormone-Related Protein [CS],True,1,3943,1,1,CCC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)(C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC1=CN=CN1)C(=O)NC(C(C)O)C(=O)NC(C)C(=O)N)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(CC2=CN=CN2)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)N)NC(=O)C(CC3=CN=CN3)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(C)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923417,Phenylalanine Ammonia-Lyase [CS],phenylalanine_ammonia_lyase_cs,3,Pharmacologic Class > [CS] Chemical Structure > Phenylalanine Ammonia-Lyase [CS],True,1,3943,1,1,COCCOCCCCCC(=O)NCCCCC(C(=O)O)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923445,Pollen [CS],pollen_cs,3,Pharmacologic Class > [CS] Chemical Structure > Pollen [CS],True,3,3943,1,1,CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923455,Polymyxins [CS],polymyxins_cs,3,Pharmacologic Class > [CS] Chemical Structure > Polymyxins [CS],True,1,3943,1,1,CCC(C)CCCCC(=O)NCCC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CC(C)C)CCN)CC(C)C)CCN)CCN)CCN)C(C)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923458,Porphyrinogens [CS],porphyrinogens_cs,3,Pharmacologic Class > [CS] Chemical Structure > Porphyrinogens [CS],True,1,3943,1,1,C(CC(=O)O)C(=O)CN.Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923471,Progesterone [CS],progesterone_cs,3,Pharmacologic Class > [CS] Chemical Structure > Progesterone [CS],True,2,3943,1,1,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923489,"Prostaglandins E, Synthetic [CS]",prostaglandins_e_synthetic_cs,3,"Pharmacologic Class > [CS] Chemical Structure > Prostaglandins E, Synthetic [CS]",True,1,3943,1,1,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923503,Psoralens [CS],psoralens_cs,3,Pharmacologic Class > [CS] Chemical Structure > Psoralens [CS],True,1,3943,1,1,COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923506,Pyrethrins [CS],pyrethrins_cs,3,Pharmacologic Class > [CS] Chemical Structure > Pyrethrins [CS],True,1,3943,1,1,CC1(C(C1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923510,Pyridones [CS],pyridones_cs,3,Pharmacologic Class > [CS] Chemical Structure > Pyridones [CS],True,1,3943,1,1,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923516,Quaternary Ammonium Compounds [CS],quaternary_ammonium_compounds_cs,3,Pharmacologic Class > [CS] Chemical Structure > Quaternary Ammonium Compounds [CS],True,1,3943,1,1,C[N+]1(CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O)CC6CC6.[Br-],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923557,Salivary Proteins and Peptides [CS],salivary_proteins_and_peptides_cs,3,Pharmacologic Class > [CS] Chemical Structure > Salivary Proteins and Peptides [CS],True,1,3943,1,1,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923616,Sulfones [CS],sulfones_cs,3,Pharmacologic Class > [CS] Chemical Structure > Sulfones [CS],True,1,3943,1,1,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,11194697,Triglycerides [CS],triglycerides_cs,3,Pharmacologic Class > [CS] Chemical Structure > Triglycerides [CS],True,1,3943,1,1,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923652,Triiodothyronine [CS],triiodothyronine_cs,3,Pharmacologic Class > [CS] Chemical Structure > Triiodothyronine [CS],True,2,3943,1,1,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)[O-])N)I)I)O.[Na+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923677,Urea [CS],urea_cs,3,Pharmacologic Class > [CS] Chemical Structure > Urea [CS],True,1,3943,1,1,C(=O)(N)NO,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923730,Vitamin K [CS],vitamin_k_cs,3,Pharmacologic Class > [CS] Chemical Structure > Vitamin K [CS],True,1,3943,1,1,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922996,Glucagon-Like Peptide 2 [Chemical/Ingredient],glucagon_like_peptide_2_chemical_ingredient,3,Pharmacologic Class > [Chemical/Ingredient] (MED-RT/NDF-RT Classification) > Glucagon-Like Peptide 2 [Chemical/Ingredient],True,1,3943,1,1,CCC(C)C(C(=O)NC(C(C)O)C(=O)NC(CC(=O)O)C(=O)O)NC(=O)C(CCCCN)NC(=O)C(C(C)O)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)CC)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC(=O)N)NC(=O)C(C(C)CC)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC(=O)O)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)N)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(C(C)CC)NC(=O)C(C(C)O)NC(=O)C(CC(=O)N)NC(=O)C(CCSC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CC4=CC=CC=C4)NC(=O)C(CO)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC5=CN=CN5)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923513,Pyrimidines [Chemical/Ingredient],pyrimidines_chemical_ingredient,3,Pharmacologic Class > [Chemical/Ingredient] (MED-RT/NDF-RT Classification) > Pyrimidines [Chemical/Ingredient],True,1,3943,1,1,CC(=O)OCC1C(C(C(O1)N2C=CC(=O)NC2=O)OC(=O)C)OC(=O)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922541,4-Hydroxyphenyl-Pyruvate Dioxygenase Inhibitor [EPC],4_hydroxyphenyl_pyruvate_dioxygenase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > 4-Hydroxyphenyl-Pyruvate Dioxygenase Inhibitor [EPC],True,1,3943,1,1,C1CC(=O)C(C(=O)C1)C(=O)C2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922542,5-Lipoxygenase Inhibitor [EPC],5_lipoxygenase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > 5-Lipoxygenase Inhibitor [EPC],True,1,3943,1,1,CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922551,Actinomycin [EPC],actinomycin_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Actinomycin [EPC],True,1,3943,1,1,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922555,Adenosine Triphosphate-Citrate Lyase Inhibitor [EPC],adenosine_triphosphate_citrate_lyase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Adenosine Triphosphate-Citrate Lyase Inhibitor [EPC],True,1,3943,1,1,CC(C)(CCCCCC(CCCCCC(C)(C)C(=O)O)O)C(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922557,Adrenal Steroid Synthesis Inhibitor [EPC],adrenal_steroid_synthesis_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Adrenal Steroid Synthesis Inhibitor [EPC],True,1,3943,1,1,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922560,Adrenergic Receptor Agonist [EPC],adrenergic_receptor_agonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Adrenergic Receptor Agonist [EPC],True,1,3943,1,1,C1C2C3=CC=CC=C3CC4=CC=CC=C4N2C(=N1)N.Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922573,Aldehyde Dehydrogenase Inhibitor [EPC],aldehyde_dehydrogenase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Aldehyde Dehydrogenase Inhibitor [EPC],True,1,3943,1,1,CCN(CC)C(=S)SSC(=S)N(CC)CC,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922578,Alkaloid [EPC],alkaloid_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Alkaloid [EPC],True,1,3943,1,1,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,False
